,emotion,sentences
744,5,암이 재발해서 치료를 다시 받아야 하는데 급하게 돈이 필요한데 어쩌지. 돈을 바로 구할 수 없는 형편이라 너무 힘드네.
745,4,우리 아들이 취직이 안 되어 눈물이 나네.  나는 이제 노후 준비해야 하는 나이라서 더욱 눈물이 나.
746,5,아이가 방에 나오지를 않아 걱정이야. 방학인데 아무것도 안 하고 있어.
747,5,결혼식 날짜를 잡아놓았는데 예약한 결혼식장이 문을 닫아서 당혹스러워. 여러 장소를 물색하고 있는데 아직 좋은 장소를 찾지 못했어.
748,5,나 암 치료가 너무 힘들어서 남편한테 말했더니 말이 없어. 너무 힘들어서 그런 건데 이해도 못해주고.
749,3,억울해서 미칠 것만 같아. 사장이 요구한 것을 정확히 처리했는데 사장이 왜 나에게 화를 내는지 모르겠어.
750,0,난 할머니가 너무 좋아. 오랜만에 우리 집에 오신대! 응. 오시면 많이 보고 싶었다 해야지!
751,4,자신감이 없어서 발표할 때 작은 목소리로 했더니 친구가 안 들린다고 짜증내서 낙담이 돼. 발표할 때 주눅드는 것도 싫은데 친구까지 뭐라 하니 더 슬퍼.
752,1,요즘 성가신 광고 전화가 너무 와서 큰일이야. 보험 들라는 전화였어. 저번에 무슨 이벤트에 참여했더니 내 개인정보가 넘어간 것 같아.
753,0,자식들에게 회사를 물려줬는데 더욱 더 번창하고 있다고 해서 너무 대견하고 기뻐. 회사를 넘겨줄 때는 두려움이 컸는데 오히려 나보다 더 잘 운영한다고 하니 자식들이 너무 자랑스러워.
754,1,건강 관리에 힘 써 왔는데 내가 죽을지도 모른다니. 화나는 일이야. 믿기지가 않아. 건강했던 젊은 날로 돌아가고 싶어.
755,5,오래 가르친 과외 학생의 성적이 오르지 않고 있어. 열심히 하는데 성과가 없으니 학생이 의기소침한데 마냥 격려하기도 조심스럽네. 
756,0,좋아하는 남자애에게 고백을 받았는데 내 인생 처음이라서 흥분돼. 나도 관심 있는 애였는데 그 애가 고백을 하니까 너무 기쁜 거 있지.
757,3,아들이 왜 우리 부모님은 가난한 건지 하고 한탄을 해서 상처받았어. 이 나이쯤 되면 이제 자기 앞가림은 부모 탓이 아닌 나인데 말이야.
758,5,평소 건강을 위해서 골프를 하고 있었는데 약해졌던 내 팔목이 더 악화되어서 혼란스러워. 꽤 됐어. 건강을 위해서 한 골프인데 건강이 더 나빠졌네.
759,5,같은 반 아이 중 한 명이 폭력을 당하고 따돌림당하는 모습을 지켜보았었어. 이번에 내가 전학을 가게 되었는데 마음이 불편해. 직접적인 가해자가 아니라 하더라도 어쨌든 한 공간에서 그 친구를 돕지는 못했으니까. 그게 늘 마음에 걸렸었는데 그냥 떠나버리자니 너무 불편해.
760,3,나는 일평생을 자식들을 뒷바라지하면서 살았는데 이제 늙어서 힘들어. 이제는 쉬면서 내 삶을 좀 살려고 해.
761,3,어렸을 때 다들 힘들게 살았지만 우리는 특히 가난했어. 응. 하지만 더 참을 수 없는 건 부모님의 불화를 매번 봐야 한다는 거야.
762,3,코로나 때문에 회사를 갑자기 그만두게 되서 큰일이야. 애들 학교에 집세에 지출할 일밖에 없는데 소득이 없으니 절망적이야. 부모님이 도와줄 형편도 안되고 일을 구하려니 나이가 있어서 쉽게 구하기도 힘들지만 어쩌겠어 계속 알아봐야겠지. 이렇게 있다가는 늙어서도 이렇게 살 것 같아.
763,3,길 가다가 그 노인이 먼저 잘못했는데 내 탓으로 돌렸어. 너무 속상하더라니까. 그 노인이 먼저 지나가면서 날 밀쳤는데 사과하라고 했더니 내 탓으로 돌리더라고.
764,0,드디어 내일 학교폭력 위원회가 열려. 날 괴롭히던 무리가 있었거든. 드디어 일이 잘 처리되어서 내일 징계 여부를 결정하게 되었어. 날 괴롭히던 애들에게 갚아 줄 생각을 하니까 너무 신나.
765,5,나는 학교폭력에 가담한 적이 없는데 나까지 같이 학교폭력위원회에 불려 가게 되어서 너무 불안해. 혹시 무의식중에 그런 행동을 한 건 아닐까 싶기도 해.
766,3,남편이 친구의 보증을 서서 그 빚을 다 떠 앉게 생겼어. 울화가 치밀어. 남편이라면 이런 일을 저지르기 전에 나한테 먼저 상의를 했어야 하는 건데.
767,6,오늘 언니가 갑자기 나한테 화를 내서 너무 당황스러워. 응. 많이 놀랐어. 내가 어떻게 행동하는 것이 좋을까?
768,0,내 주치의가 처방해준 약인데 정말 나랑 잘 맞아. 정말 꼼꼼하고 내 건강에 대해서 관심이 많아 믿음직해.
769,1,아기 돌보는 게 너무 힘드네. 신생아 보기가 이렇게 힘든지 몰랐어. 잠도 제대로 못 자고 화장실도 못가니까 내가 늙는 기분이야.
770,0,용돈이 필요하다고 말했더니 아빠가 꼬깃꼬깃한 돈을 꺼내 주셨어. 아버지도 현금이 필요한 것 같았는데 내가 필요하다고 하니 바로 주셨어.
771,4,최근 들어서는 계속 적자가 나니까 마음이 힘드네. 계속 이러다가는 퇴직금까지 다 깎아 먹고 수중에 남는 게 없겠어.
772,1,보험사에서 연금보험 가입하라는 안내 전화가 계속 와서 귀찮아. 지금 당장 생활비도 부족한데 보험 가입할 여유가 어디 있어? 그렇다고 말하는데 전화를 끊을 수도 없지.
773,5,요즘 몸 상태도 예전 같지 않고 살날이 얼마 남았을까 걱정이 돼. 내가 죽는 건 별로 문제가 아니지만 나 없이 자식이 잘살지 걱정이 돼. 죽음이 두려운 건 그런 까닭이야.
774,4,아무것도 하기가 싫어. 슬프기도 하고 무기력해. 은퇴했더니 만사가 다 귀찮고 피곤해.
775,0,오랜만에 친구를 만났는데 마음고생이 대단해. 안쓰러워 죽겠어. 나 자신도 돌아보게 되었어. 비록 남들한테 자랑할 만한 건 없지만 몸 건강하고 특별히 근심거리도 없어.
776,1,자식들이 재산과 빚을 알려달라고 해. 자식들이 재산에 집착하니 정이 떨어져.
777,3,내 아들이 내 재산을 가지고 도망갔어. 어떻게 그럴 수가 있지? 통화 연결이 안 되고 있어. 아무리 내 자식이라지만 혼쭐을 내줘야겠어.
778,3,아내가 나보다 딸을 더 좋아해서 질투나. 아내가 나를 더 사랑해 줬으면 좋겠어.
779,5,업무 스트레스가 너무 심해. 내가 이 일을 계속해야 하나 회의적이야. 보험 영업이야. 사람들에게 아쉬운 소리를 하기가 쉽지 않아.
780,1,이번 주는 꼭 놀이공원에 간다고 했단 말야. 그런데 부모님께서 바쁘셔서 또 안 되는데 너무 가고 싶어.
781,0,내색을 한 적도 없는데 친구가 생일선물로 내가 가지고 싶어 하던 지갑을 줬어. 너무 기뻐. 응. 너무 기쁜데 친구한테 어떻게 표현해야 할지 모르겠어.
782,5,우리 회사에 신입사원이 한 명 들어왔어. 내가 사수가 될 것 같은데 어떻게 대해야 할까? 응. 왜냐하면 내가 사수지만 신입사원의 나이가 나보다 많더라. 어떻게 대해야 할지 조심스럽네.
783,1,나에게 자주 폭언을 하는 오빠랑 말싸움을 했어. 못생겼고 귀여운 구석이라고는 없대.
784,1,오늘 학교에 갔는데 갑자기 애들이 은근슬쩍 날 피하는 게 느껴졌어. 화가 나. 응. 이유를 모르니까 답답하고 짜증나.
785,3,나만 친구들 사이에서 직장이 없어. 세상에 나 혼자만 버려진 기분이야. 월요일이 될 때마다 괴로워. 나만 출근할 곳이 없으니까.
786,6,건강에 열등감을 느껴. 남들이 나보다 더 건강해.
787,1,직장에서 사람과 친해지고 싶지 않아. 어차피 퇴사하면 안 볼 사이니까.
788,1,자기가 검색하면 될 것을 매번 나한테 물어보는 애가 있어서 귀찮아. 그렇게 어렵지도 않고 정말 검색 버튼만 누르면 나오는 거라 더 짜증 나는 것 같아.
789,4,오늘 친구하고 싸웠어. 사소한 말로 싸우기 시작했는데 일이 너무 커져 버렸어. 나는 그렇게까지 하고 싶지 않았는데.
790,4,회사 업무가 너무 많아서 약속을 모두 취소했어. 회사 업무 때문에 내 모든 여가생활이 마비된 것 같아. 계속 이 회사를 다녀야 하는 건지 모르겠어.
791,4,우리 반에 따돌림 당하는 친구가 있는데 모른척 하려니 미안해. 방관자가 되어버려서 우울해. 도와주고 싶지만 가해자들이 알면 나도 같이 괴롭힘 당할까봐 아무것도 못하겠어.
792,4,요즘 성적이 좋아도 좋은 대학에 못 가면 무시당하는 것 같아서 너무 환멸을 느껴. 대학 간판이 아닌 능력으로써 인정받고 싶어.
793,0,요즘 미세먼지도 없고 날씨가 좋아서 천식치료제가 필요 없어. 건강이 회복되어서 외출하는 게 너무 편해져서 좋아.
794,1,어제 친구를 오랜만에 만났는데 좋은 곳에 취업했다고 날 무시하는 거 같아. 더 좋은 곳에 취업했다는 이유로 이런 기분을 들게 하다니 기분이 안 좋아.
795,4,학교에서 친구들에게 놀림을 당했어. 내가 저번에 찍은 사진이 못생겼대. 응. 앞에서는 예쁘다고 하더니 뒤에서는 욕을 하고 있었어. 너무 실망스럽고 화가 나.
796,3,요즘 사장이 이것저것 트집 잡아 괴로워. 나는 늘 하던 대로 일을 처리했는데 사장의 트집이 심해졌어.
797,4,나 요새 가만히 있어도 눈물이 나. 친구들이 날 너무 섭섭하게 해. 자꾸 나를 하찮게 대해서 슬픈데 이유도 모르겠어.
798,5,학교폭력에 가담한 사실을 누가 알까 봐 걱정돼. 이 사실을 먼저 이야기하고 용서를 구해야 될지 아니면 숨길지 고민이야.
799,5,은퇴 후에 다른 일을 못 구할까봐 사직서 내기가 불안하고 조심스러워. 구할 수 있겠지? 자신감이 없어.
800,5,어떡하지? 이번에 건강검진을 받았는데 혈압이 생각보다 높게 나왔어. 맞아. 예전부터 혈압 때문에 걱정이 많아서 운동했는데 그때보다도 혈압이 높게 나왔어.
801,5,은퇴 후 무슨 일을 해야 할지 불안해. 장사를 해 볼 생각인데 경기가 안 좋아서 걱정이야.
802,3,나는 아무 데도 속해있지 않고 갈 곳이 없어. 주변 사람들은 다 어디 모임에 가는데 나는 그런 거 없어.
803,4,우리 남편이 점점 성격이 변하는 것 같아. 결혼 초에는 내 말을 존중해주고 배려심 많은 사람이었거든.
804,4,아들이 하라던 공부는 안하고 계속 게임만 해. 기분도 별로고 아들과 멀어지는 기분이 들어.
805,1,직장에서 항상 나를 험담하는 사람이 있어. 다른 사람을 통해 내 험담을 듣게 될 때마다 너무 스트레스받아.
806,6,다음 달에 출산 예정인 아기가 아들인 줄 알았는데 오늘에서야 딸인 줄 알았어. 남자 이름도 몇 개 골라놓고 옷 신발도 다 파란색으로 사뒀는데 너무 당황스러워. 하지만 아내와 나는 원래 아들보단 딸을 원했던 거라 좋은 쪽으로 생각하려고. 그리고 성별도 중요하지만 일단은 아기가 건강하게 잘 태어나줬으면 좋겠어.
807,4,병원을 갈 때마다 살고 싶지 않다는 생각이 들어. 치료비가 계속 늘어서 힘들어.
808,4,워낙 취업이 안 되다 보니 이젠 체념하게 되네. 세상 사람들이 다 나의 적으로 느껴져. 친구들의 조언이나 부모님의 응원을 많이 받았어. 감사한 일이지만 크게 기분이 나아지지는 않았고 현실적으로 취업에 도움을 줄 사람이 필요해.
809,1,학교폭력을 신고했는데도 소용없으니 학교 가기 싫다. 아직도 나를 괴롭히는 애들이 많아.
810,0,아들이 취업을 하고 나니 마음이 느긋해진 것 같아. 비교적 금방 취업이 돼서 얼마나 다행인지 몰라.
811,4,퇴근 시간인데 일을 주다니. 정말 우울하다. 퇴근 시간에는 업무를 안 받고 싶어.
812,3,드디어 연금 복권에 당첨됐어. 부러움 반 질투 반 그런 것 같아. 유용하게 써야지.
813,5,여자친구와 싸웠어. 헤어지자고 할까 봐 초조해. 여자친구가 살쪘냐고 물어보길래 살쪘냐고 했더니 화를 냈어.
814,0,오늘 무사히 대학을 졸업해서 너무 기뻐. 오늘 엄마가 축하하러 오셔서 눈물을 보이셨어.
815,5,병원에서 감기라고 해서 치료를 했는데 몇 주가 지나도 낫지 않아서 다시 검사를 받아보니 폐결핵이래. 그러니까. 좀만 더 일찍 알았더라면 대비를 더 일찍 했을 텐데.
816,6,우울해서 살고 싶지 않아. 월세는 밀렸지. 병원은 가야 하는데 돈은 없지.
817,3,요즘 살이 자꾸 찌는 것 같아서 고민이야. 처녀 때는 날씬했는데. 다이어트한다고 건강을 해치면 안 되니까 굶지는 않을 거야. 식습관 조절과 운동을 병행할까 해.
818,5,친구에게 전화가 왔었는데 지금은 다시 전화를 걸 상황이 아니야. 상황이 이런데 친구가 이해해 줄 수 있을지 고민이야.
819,5,시험이 끝났는데 망한 것 같아서 불안해. 친구들과 답을 맞혀보는데 내 답만 계속 달라.
820,1,매번 내게 도와달라고 하는 친구에게 이젠 너무 지쳐. 친구라서 그동안은 아무 말도 하지 않았지만 이젠 나도 지쳐가.
821,5,내 주변 사람들은 불편한 진실보다 기분 좋은 말만 들으려고 해. 뭔가 내가 그들 옆에 붙어있어야 할 이유도 없는데 같이 지내다 보면 자신에게 회의감이 들어.
822,6,코골이가 심해져서 너무 걱정이 생겼어. 아내의 눈치가 보여 내 코골이 때문에 잠을 설치는 것 같아.
823,5,결혼 준비하면서 참 행복했는데 날짜가 다가올수록 초조해지고 불안해져. 막연한 두려움이 생겨. 서로가 함께하는 한평생에 대한 불안과 걱정.
824,1,우리 남편이 하는 짓이 미워 죽겠어. 은퇴했으면서 아직도 나한테 집안일을 다 시키려니 화가 안 날 수가 있나.
825,1,이번 주말에 남자친구랑 여행 가기로 했는데 준비할 생각을 안 해서 짜증 나. 여행 갈 생각이 있는 건지 없는 건지 모르겠어. 나보고 다 준비하라는 걸까?
